image,class,split
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1104e9e6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eab8214t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19d47beft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0adac68bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eba1984t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r145221d9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c1e3ec9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09b86185t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18791531t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r154d7294t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b9e9917t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r180a7062t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r012b0f30t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0282ca06t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r133c5a52t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r135df877t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d72ab2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ced1907t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r056c0ee6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b07b945t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b5a3035t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1915909et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13928401t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a4ce555t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09efa609t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fae3dbdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ec70fd3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1eaa5d42t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00b8d4a2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c32591dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08307e1at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r141665bdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14df59fet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r018ba134t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e63dd12t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r049f471dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c874ac4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08d9a0cet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r007f5116t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09a60f63t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07e35007t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f06581bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa4cc99t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a966704t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r084a4ccet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18ce12dct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a71c689t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08873591t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e9c8a5dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r179bb406t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r056d6bebt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r108ae9b6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11a5b93dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03f41fdct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r129f24bet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b61c7b1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0faffef3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11d981d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07b99141t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0287344at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18393aeet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12c5f70bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cb7084et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f38373ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ea8ccbbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r189be0d8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16509308t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c5a4928t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0db011b4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fef53bft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebdd2d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r195f12adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a19cb85t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13934dc7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0342f22ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b17f0f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19d72b0ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r069e346et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r193b12aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170632f5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r144e095dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r068812d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa63558t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r000da54ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r107730b5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0176fbcat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r094cf3c6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d9feeat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08c76321t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01170470t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r110b4219t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc23d6et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09488b39t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b12799t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a72568ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07c47354t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b1f92a9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0438eb97t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cd4ffb0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09ff1dcet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f48d12dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11aa1ee3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ab86ea2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb7ee5ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04aceb4et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r050e1024t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11e134c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1df374c1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4d4720t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ab0bb20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1af60295t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r065a0da9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a779af2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d2bb70at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a18e454t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r128cc6fbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1554cfadt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r066b256at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r141669e5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a9783cdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b3979d0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a54ed98t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a1d24b2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e1a6e2ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a4651edt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b665b37t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d93553ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1efcf847t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13907965t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0701ca45t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r103a4f26t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb8dfb5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16d6c35dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17afaaa1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cd8d9a4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c9fdcf4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04eb0d0ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e9082f9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1567e512t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1426cde6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c31a90bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f446078t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0191aaf4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f36ba1bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eea5a7et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07e242b7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c070921t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fe270aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a11b3c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e52a39dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00869422t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03ed2669t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4e6a62t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bc87c20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02b7536at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17f60607t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ceba29dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06b161adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01474187t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a5d7cb6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170df29ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10e36316t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0897d8aat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r072649fdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17d11b3at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r164c1e13t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e9b0485t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r094ced7bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0465565ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r187df69ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01a5f38at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r021429abt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08d2b4dat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c6b4a23t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02210c2at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dbef145t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02f5c155t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r061e2ecft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc3a653t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r115e2464t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r039a5ef5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r027a692ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0141f0c9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cc04f4ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19183258t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1904147dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05d9d749t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0773471dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebb0bb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ef15cb3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1800ab47t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1639a65ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a808003t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fdfc4f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14556dabt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02897203t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09d50960t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05839451t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f4ece9bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b165d45t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a485a99t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b735401t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b04f65t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14dd8f91t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cfedd72t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13dab3c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dd998dft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bddecd6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d1abact.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a8ee526t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07db8a54t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7feb2bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05772356t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r113b7fb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b76b82ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09c8e042t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r116fa8b7t.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000386173.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000237390.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000049845.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000565330.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000539683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000409890.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000016383.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000075341.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000194410.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000102746.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000511321.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352093.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000102842.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000005344.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000528938.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000478430.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000188414.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000549971.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000335626.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000273370.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000155509.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000060959.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000522060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000332940.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000490356.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000316152.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000361692.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000205917.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000435943.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000510656.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000024788.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000451151.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000579655.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000388394.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000267541.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000041380.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000502576.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000548105.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000308911.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000370986.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000407094.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000558370.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000552289.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000228867.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000272357.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411856.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000061283.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000178421.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000142466.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000093724.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000356241.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000036068.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000580382.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000018250.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000283278.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233116.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000579326.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000095814.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000379441.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000211057.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000364318.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000442174.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000037354.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000108627.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000274681.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000379162.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000431439.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352535.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233193.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000542635.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000519631.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000456525.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000051540.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000423464.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000029170.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000091190.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000051735.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000211797.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000235905.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000532900.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000141910.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000353495.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000005443.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000135024.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000182450.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000471132.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000395525.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000334222.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000388309.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000319814.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000019373.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000373944.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058741.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000565243.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000219217.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000333494.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000057871.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000035935.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000218625.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000445747.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000297798.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000264279.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000519870.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000016593.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000370171.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000505816.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000062635.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000470856.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000067271.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000049725.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000327617.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000291717.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000000674.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000328412.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000345229.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000074428.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000144453.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000559449.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000557783.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000110819.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000371555.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027006.jpg,0,test
