image,class,split
/scratch-nvme/ml-datasets/coco/test/data/000000172772.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000020291.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000407644.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000140918.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000200548.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000506058.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411849.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000314904.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000250110.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000035571.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000346724.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411866.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000563929.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000171064.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000174711.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000476363.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000114521.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000388846.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000410863.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000270959.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000414534.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000311037.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000023408.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000345400.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000293810.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000159850.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000007399.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000369156.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365082.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000518641.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000386431.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000372220.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479094.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000334561.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000109045.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000139925.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000078947.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000338866.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000031258.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000132861.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000363202.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000464415.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000567797.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000074825.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000006619.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000135475.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556518.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000291338.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000521141.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000088809.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000157704.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000211806.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000255100.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000209046.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000198042.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000355156.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000238713.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000187099.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000015409.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000460683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000579457.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000290602.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000242075.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000284804.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000054718.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000097589.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000030588.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000442683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000568725.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000092211.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000561207.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000472375.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022958.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000204067.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000361027.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000188163.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000139020.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000160625.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000126610.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000301397.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000117327.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000213978.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000567224.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000234717.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000241611.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000213467.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000373213.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000277352.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569867.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000281924.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000150131.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000191596.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000174712.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000076742.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000100808.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000214994.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000560355.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000173674.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000412947.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000478553.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000322653.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000165801.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352680.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000242867.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000219640.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000574870.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000553896.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000283495.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000406139.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000125476.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000272068.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000147759.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569505.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000028103.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000532114.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000412247.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000331455.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000145373.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000398086.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000142053.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000387906.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000283666.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000065095.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000133482.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000545098.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000373305.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000010243.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000208919.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000148418.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000155482.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000088613.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000446829.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000464418.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000572341.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000481252.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000002693.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000220804.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000252134.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000438033.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268418.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000463334.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000008904.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000560808.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000380004.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000274467.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000104416.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000410836.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000518234.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000343062.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000445898.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000420301.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000287171.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000206670.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000367240.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000241758.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000117034.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000057062.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558538.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000403710.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000580576.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000020774.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000223893.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000077308.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000395388.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000197613.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000102307.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000420025.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000581302.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000299933.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000006280.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000553601.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000095257.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000473050.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000100827.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000394682.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000226536.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000092818.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000429293.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000069209.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000377715.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389477.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000109412.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000397877.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000507936.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000140941.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000224724.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000357170.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000073990.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000163103.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000410056.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000319785.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000161758.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000421963.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000406934.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000190171.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000427169.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000278006.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000474598.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311424.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000255827.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000553806.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000318835.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000458321.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000303617.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000074925.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000124936.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000451952.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000314425.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000241824.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000520608.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000018596.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000125729.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000079969.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000067421.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000116326.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000147236.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571805.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000298722.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000077760.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000142689.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000519755.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000532919.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000049611.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527446.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000273866.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000560879.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000401001.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000122460.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000454566.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000319881.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000335208.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000118209.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000171865.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000224390.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000070896.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000373114.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000402902.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000319745.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000425745.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000134111.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000183889.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000054894.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000432131.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300024.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000219204.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000326300.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000363933.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000234616.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000476642.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302227.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000308089.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000269557.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479938.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000566672.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000254133.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000298197.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000127340.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000097595.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000259071.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000529780.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000280740.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000460982.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000005430.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000060610.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000443204.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000514854.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000099875.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000083705.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000473361.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000471556.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000240213.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146599.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000386650.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000155179.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555013.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000353274.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365993.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000186518.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000077118.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000078107.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000393705.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000336256.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000437604.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000307016.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000244365.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000375066.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000047857.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000206817.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000518586.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000086803.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000227947.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000207739.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000126238.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000206876.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000056684.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000316506.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000208082.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000378293.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000324914.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000286359.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000011613.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000406093.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000380375.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000314876.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000145275.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000088185.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000088490.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000306435.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000111436.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195890.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000538982.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000194748.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000383460.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000389611.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000177809.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265208.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000497863.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000053159.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000043598.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000310903.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000499685.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000132412.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000123512.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000074257.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000323088.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000450247.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352980.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000077648.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000576622.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000355875.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000133492.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000324232.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000116268.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000328371.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000048194.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000544796.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000208621.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000552911.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000092088.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000539567.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000485099.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000127192.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000207027.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000421762.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000266331.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000472925.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000567813.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000236698.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000458839.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000396572.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000097465.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000089012.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411559.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000174705.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022759.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000554598.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000145512.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000373421.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000025237.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000367848.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000422737.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000541580.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000429671.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000162024.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000002764.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000475651.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000261271.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000060363.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000260686.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000183219.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000295285.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000564771.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000539143.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000396295.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000426085.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000576354.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000363361.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000163331.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000193012.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000255610.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000487943.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000405513.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000030822.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000034611.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000482036.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000105047.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000437013.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000096414.jpg,0,test
