image,class,split
/scratch-nvme/ml-datasets/coco/train/data/000000153776.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000510366.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000196799.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000530211.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000168999.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000187177.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000457745.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000527643.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000049581.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000034271.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000188130.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000313198.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000251899.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000097951.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000023380.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000175614.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000135775.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000407767.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000443604.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000433883.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000477920.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000032356.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000371940.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000218492.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000362366.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479825.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000107067.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000540965.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000055385.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000536729.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000222811.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000071769.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000529949.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000389991.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000182116.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000525583.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000088072.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000018519.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571441.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000428357.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000570268.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000271398.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000318533.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000328660.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000179102.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000172096.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000412602.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000273253.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000227103.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000231364.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000490168.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000366577.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000247880.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000294466.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000280873.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000432542.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000317993.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000129531.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000062058.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000320840.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000261273.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000191450.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000232171.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000551594.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000021462.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000103496.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452205.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058876.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000527306.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000131128.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000525607.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058681.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000330883.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000526403.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000460427.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000529829.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000234712.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000274428.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000266124.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000562747.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000014588.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000355247.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000398748.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000286790.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000276621.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000201496.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000274422.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000247010.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000428191.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000433542.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000326442.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000506577.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000064324.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000430101.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000247265.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233609.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000153184.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000309284.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000228106.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058481.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000491881.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000475573.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000519950.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000405632.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000056878.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000332323.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000161060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000358799.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043894.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000306103.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000047644.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000258604.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000124811.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000315856.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000208143.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000154760.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000457796.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000475049.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000051982.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000070190.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233022.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000317727.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000061872.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000241844.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000140179.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000060434.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000141467.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000511441.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000017432.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000275052.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000515122.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000367795.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000005724.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000092280.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000372043.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000329638.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000520343.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000220372.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000384867.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000065706.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000219268.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000501247.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000134339.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000272212.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000488568.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000075299.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000438479.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000492694.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000134746.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365782.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000543703.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000442225.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000415695.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000288383.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000511221.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000032942.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000279946.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000466901.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000403500.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000452608.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000539734.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000398191.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000383819.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000106941.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000579446.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000573008.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000341006.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000437701.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000045622.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000369373.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000366316.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000378077.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000138151.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000580847.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000378265.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389498.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000357584.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000164955.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000407751.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000567291.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000289475.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000190306.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000222162.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000470062.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000025064.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000031286.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000335992.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000069290.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000350765.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000420573.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000506326.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000387419.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000222829.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000446528.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000509484.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000512400.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000016502.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000093114.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000361172.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000019531.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000388936.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000477273.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000349976.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000451842.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000012652.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000036260.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000505035.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000573819.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000300267.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000308608.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000162104.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000079372.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000210920.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000521339.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000528358.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000546965.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000505528.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000215439.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000081660.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000155047.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000165093.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000529629.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000134940.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000427648.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000226434.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000067188.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000416049.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000159398.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000041633.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000157242.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000202752.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000177798.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000517246.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000148417.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000574885.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571263.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000112770.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000025517.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000498931.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000439620.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000524559.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000447731.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000140729.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027616.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000235410.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000242931.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000282155.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000496765.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000324772.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000025041.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000570457.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000512438.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000094893.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000431453.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000160496.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000535824.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347016.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000492914.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000256608.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000290249.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000153455.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000193824.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503460.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000008333.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000475928.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268141.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000294692.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000249620.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000433471.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000230972.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000019181.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000351483.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000220654.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000197656.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000484386.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000250225.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000451169.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000178208.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000024294.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000143688.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000159715.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000211606.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000205134.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000121718.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000032116.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000105980.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000463426.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000184914.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000430057.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000305209.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000345867.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389016.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000514514.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000501278.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000395092.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000279334.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000146138.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000339889.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000140456.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000369990.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000338644.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000047774.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000238278.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000490125.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000422461.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000205418.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000392035.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000059843.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000002988.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000225124.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000106834.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000155754.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000480951.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302078.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000175494.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000115282.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000140585.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000344047.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000244181.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000228445.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000162200.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000015794.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000402373.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000575643.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000524333.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000568725.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000061475.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000252610.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000151132.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000005780.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000398183.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000372349.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000080130.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000132964.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000208363.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000245112.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000010069.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000002007.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000477087.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302582.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000448319.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000006044.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000183972.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000254023.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000260639.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000470423.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000012154.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000522941.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000466719.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000506252.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000549922.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000581091.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000024136.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000531286.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000296868.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000578796.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000467461.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000116887.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000144167.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000372198.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000516311.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000141873.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000430298.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000123193.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000340646.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000015943.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195772.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027395.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000350666.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000228746.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000324764.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000011517.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000553992.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000336486.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000285568.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000157107.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000562848.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000334344.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000555023.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503951.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000202548.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000266917.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000377493.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000360927.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000209892.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084396.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000426076.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000213437.jpg,0,test
