image,class,split
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02133161/n02133161_3300.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04501370/n04501370_7253.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02091032/n02091032_407.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02490219/n02490219_3268.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01532829/n01532829_10127.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02094433/n02094433_3816.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01944390/n01944390_3939.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_41789.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_6686.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_23934.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01693334/n01693334_4312.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03291819/n03291819_6924.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02090721/n02090721_5186.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03124043/n03124043_30960.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01968897/n01968897_21406.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03773504/n03773504_3988.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02992529/n02992529_40594.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01632458/n01632458_1560.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02963159/n02963159_303.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00021987.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n03450230/ILSVRC2012_val_00017813.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_2002.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02514041/n02514041_7721.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01773549/n01773549_3864.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03495258/n03495258_8357.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03658185/n03658185_9129.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02687172/n02687172_43888.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03085013/n03085013_20738.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n04243546/ILSVRC2012_val_00034149.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02879718/n02879718_20043.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00000036.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02363005/n02363005_42716.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03954731/n03954731_39805.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00084704.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07718472/n07718472_7989.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n13054560/n13054560_1910.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01796340/n01796340_12452.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04493381/n04493381_60584.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02988304/n02988304_1860.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00077235.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_9430.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_27872.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n01930112/ILSVRC2012_val_00018636.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00014754.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02966687/n02966687_9292.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00085836.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01744401/n01744401_7224.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02699494/n02699494_13142.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_6811.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03065424/n03065424_37837.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007808.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03944341/n03944341_8193.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02777292/n02777292_17870.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02017213/n02017213_215.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n04111531/ILSVRC2012_val_00003075.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_913.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04204238/n04204238_12829.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04204238/n04204238_4416.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02177972/n02177972_11059.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004018.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02091467/n02091467_4421.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03888605/n03888605_1153.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02085936/n02085936_7755.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02074367/n02074367_7721.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00041307.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00016452.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02510455/n02510455_81161.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02939185/n02939185_5408.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04192698/n04192698_2526.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03929660/n03929660_68939.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02097047/n02097047_189.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04040759/n04040759_2955.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_8499.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02113624/n02113624_8298.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01795545/n01795545_4288.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02883205/n02883205_34301.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04486054/n04486054_10734.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00048086.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04311174/n04311174_4455.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02110958/n02110958_2992.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02011460/n02011460_959.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02708093/n02708093_7810.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03866082/n03866082_14750.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04026417/n04026417_14907.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00084051.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_25476.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07753275/n07753275_5610.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00065805.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04004767/n04004767_9350.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02980441/n02980441_12262.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03372029/n03372029_63706.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01955084/n01955084_7023.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01687978/n01687978_3903.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03535780/n03535780_4076.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042720.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n02490219/ILSVRC2012_val_00034295.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03733131/n03733131_9299.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01872401/n01872401_7497.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02509815/n02509815_21442.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_5287.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01614925/n01614925_1846.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02115913/n02115913_3457.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03042490/n03042490_15624.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03902125/n03902125_18917.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02113023/n02113023_5985.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_22144.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07754684/n07754684_17695.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01728572/n01728572_19557.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027269.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048351.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03825788/n03825788_13756.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01682714/n01682714_2624.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03100240/n03100240_16598.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00077048.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02087394/n02087394_33733.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002580.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02504013/n02504013_2686.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n04357314/ILSVRC2012_val_00031807.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00086618.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03482405/n03482405_3174.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04456115/n04456115_24560.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04275548/n04275548_14425.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03991062/n03991062_2131.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_2592.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03197337/n03197337_8541.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03933933/n03933933_29915.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_15793.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04254680/n04254680_1279.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02879718/n02879718_12318.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03710193/n03710193_15805.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02389026/n02389026_20065.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02114548/n02114548_2605.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_12086.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02119022/n02119022_11620.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02408429/n02408429_11217.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02114855/n02114855_13260.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04154565/n04154565_2584.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_17479.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04592741/n04592741_2556.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03825788/n03825788_42883.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03666591/n03666591_24030.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n02869837/ILSVRC2012_val_00017815.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n03208938/ILSVRC2012_val_00008043.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02112706/n02112706_5283.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03791053/n03791053_9599.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01644900/n01644900_4665.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01514668/n01514668_2472.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03840681/n03840681_15238.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01807496/n01807496_23618.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_9835.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01641577/n01641577_13963.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04270147/n04270147_4559.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02666196/n02666196_1036.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042518.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048523.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02088238/n02088238_1905.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00036523.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02097298/n02097298_8334.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03825788/n03825788_4054.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01773797/n01773797_1940.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_15656.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03657121/n03657121_1176.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03042490/n03042490_9318.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04418357/n04418357_35597.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n13052670/n13052670_2159.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01532829/n01532829_33799.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07614500/n07614500_35541.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02963159/n02963159_7907.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01629819/n01629819_18799.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07716906/n07716906_5107.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02165105/n02165105_7510.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03297495/n03297495_743.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02033041/n02033041_496.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01753488/n01753488_5237.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02669723/n02669723_7614.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03662601/n03662601_34467.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02092339/n02092339_6213.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07802026/n07802026_16822.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_39.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04023962/n04023962_11805.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02129165/n02129165_947.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_32386.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03544143/n03544143_18688.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_16360.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00059860.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02091467/n02091467_408.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04476259/n04476259_3227.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04162706/n04162706_4308.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01924916/n01924916_3444.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07831146/n07831146_8475.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04335435/n04335435_15915.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_5578.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02423022/n02423022_215.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03884397/n03884397_14983.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02667093/n02667093_9106.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04229816/n04229816_13129.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03956157/n03956157_17889.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04099969/n04099969_17056.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037214.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02206856/n02206856_4166.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04086273/n04086273_36686.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039670.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n04591713/n04591713_7250.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02011460/n02011460_4907.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_14528.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_19673.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03903868/n03903868_63480.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011334.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/test/ILSVRC2012_test_00005891.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03781244/n03781244_1650.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_23650.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02279972/n02279972_37878.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02051845/n02051845_3634.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n03868863/n03868863_9588.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07768694/n07768694_12407.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01693334/n01693334_10160.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02119789/n02119789_15044.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/torchvision_ImageFolder/val/n04326547/ILSVRC2012_val_00033487.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n07930864/n07930864_34370.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n02086240/n02086240_963.JPEG,0,test
/scratch-nvme/ml-datasets/imagenet/ILSVRC/Data/CLS-LOC/train/n01818515/n01818515_3149.JPEG,0,test
