image,class,split
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08873591t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e9c8a5dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r179bb406t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r056d6bebt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r108ae9b6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11a5b93dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03f41fdct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r129f24bet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b61c7b1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0faffef3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11d981d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07b99141t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0287344at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18393aeet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12c5f70bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cb7084et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f38373ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ea8ccbbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r189be0d8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16509308t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c5a4928t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0db011b4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fef53bft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebdd2d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r195f12adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a19cb85t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13934dc7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0342f22ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b17f0f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19d72b0ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r069e346et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r193b12aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170632f5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r144e095dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r068812d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa63558t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r000da54ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r107730b5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0176fbcat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r094cf3c6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d9feeat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08c76321t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01170470t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r110b4219t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc23d6et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09488b39t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b12799t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a72568ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07c47354t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b1f92a9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0438eb97t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cd4ffb0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09ff1dcet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f48d12dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11aa1ee3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ab86ea2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb7ee5ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04aceb4et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r050e1024t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11e134c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1df374c1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4d4720t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ab0bb20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1af60295t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r065a0da9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a779af2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d2bb70at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a18e454t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r128cc6fbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1554cfadt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r066b256at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r141669e5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a9783cdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b3979d0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a54ed98t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a1d24b2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e1a6e2ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a4651edt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b665b37t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d93553ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1efcf847t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13907965t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0701ca45t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r103a4f26t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb8dfb5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16d6c35dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17afaaa1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cd8d9a4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c9fdcf4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04eb0d0ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e9082f9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1567e512t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1426cde6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c31a90bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f446078t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0191aaf4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f36ba1bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eea5a7et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07e242b7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c070921t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fe270aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a11b3c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e52a39dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00869422t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03ed2669t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4e6a62t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bc87c20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02b7536at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17f60607t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ceba29dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06b161adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01474187t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a5d7cb6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170df29ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10e36316t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0897d8aat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r072649fdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17d11b3at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r164c1e13t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e9b0485t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r094ced7bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0465565ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r187df69ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01a5f38at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r021429abt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08d2b4dat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c6b4a23t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02210c2at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dbef145t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02f5c155t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r061e2ecft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc3a653t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r115e2464t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r039a5ef5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r027a692ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0141f0c9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cc04f4ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19183258t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1904147dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05d9d749t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0773471dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebb0bb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ef15cb3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1800ab47t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1639a65ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a808003t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fdfc4f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14556dabt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02897203t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09d50960t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05839451t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f4ece9bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b165d45t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a485a99t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b735401t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b04f65t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14dd8f91t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cfedd72t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13dab3c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dd998dft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bddecd6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d1abact.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a8ee526t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07db8a54t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7feb2bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05772356t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r113b7fb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b76b82ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09c8e042t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r116fa8b7t.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000179060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000132342.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000045490.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000524656.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000260685.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000224523.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000195727.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000080012.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569353.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000465177.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000045331.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000235621.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000475515.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000257668.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000514468.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000020641.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000143560.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000205222.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000401982.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000466674.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311879.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000074591.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000332867.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452479.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000407253.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000244213.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302740.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000048616.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000209898.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000558898.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000134396.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000095132.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452532.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000119922.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000524186.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000317365.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000387992.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000488111.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000564292.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000543805.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000062297.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000569069.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000284674.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000472424.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000374932.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000455750.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000180119.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000225942.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000236843.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000083079.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000210080.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000465677.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000221311.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000307898.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000395791.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302756.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000137096.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000180718.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000075185.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556420.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000218889.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000570477.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000184329.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000007452.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000408587.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000487145.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000110006.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000131128.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000342385.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000509244.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000502805.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000228671.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000473281.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000251629.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000284867.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000261346.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000099844.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389401.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000193254.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000295874.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000221060.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000544451.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000228681.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571719.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000098054.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000200950.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000205693.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000387264.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000373109.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000302272.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000201839.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000547996.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000277135.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000299688.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000260955.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000013637.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000419125.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000135158.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000334608.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000041940.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000531530.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000405324.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000012679.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000506751.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000362837.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000372338.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000353808.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000495782.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000176726.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000443500.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000369333.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000417610.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000305876.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000237186.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000056652.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000559113.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000573544.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146813.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000481560.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000117331.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000284333.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000468846.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000058886.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000317986.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000140029.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000385058.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000026887.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000420111.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000301985.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000237324.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000380315.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000211863.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000463910.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000217505.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000482100.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000148286.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000328633.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000543112.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000228734.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000536252.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000078460.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000499931.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265433.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000290645.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000189095.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000570272.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000247718.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000064130.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195840.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000219660.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000329319.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000270722.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000563250.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000175704.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000397186.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000420963.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000005326.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503392.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000290951.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000025009.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000550308.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000252688.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000042385.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000165674.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000309695.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000542255.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000216711.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000148245.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000486864.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000229853.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000034170.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000382249.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000574218.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000374806.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000152275.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000325242.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000528493.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000247221.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000232949.jpg,0,test
