image,class,split
/scratch-nvme/ml-datasets/coco/train/data/000000064779.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000372009.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000373492.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000155874.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000077514.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000502366.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000296698.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000250239.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000110042.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000551037.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000508861.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000063399.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000302878.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000472791.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000364976.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000455751.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000442709.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000139763.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000373007.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000246280.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000073595.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000038000.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000512904.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000208476.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503906.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000304795.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000443201.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000000322.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000554863.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000079143.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146103.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000352160.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000221544.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000502441.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000354662.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000338787.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000576398.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000327146.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000513609.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000106194.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000175869.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000549321.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000204214.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000580906.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000035127.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000374607.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000497661.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000512985.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000364322.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000577087.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000128710.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000263876.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000388486.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000362879.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000467071.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000432585.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000392098.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000505441.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000075456.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195317.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000380427.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000262391.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000466763.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000243110.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000181688.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000210187.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000183990.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000540820.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000393014.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000502240.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000304712.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000285512.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000469274.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000118561.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000370258.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000083972.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000519676.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000350852.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000065637.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000063313.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000548357.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000549879.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000410182.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000463417.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000154179.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000420013.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000263905.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000030967.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000357899.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000095864.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000487705.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000294689.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000537883.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000043680.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000382809.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000544450.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000229496.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000472390.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452341.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000071256.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000219488.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000532648.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000061326.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000530407.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000304833.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000530082.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000375960.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000390273.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000161877.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000155465.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000057415.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000301602.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000178017.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000183450.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000554072.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000340872.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000288600.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000425175.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000556372.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000067683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000157891.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000148644.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000423222.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000005127.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000241624.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000250350.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000454642.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000448241.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084013.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000235110.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000347831.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000229302.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000130164.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000309624.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000471113.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000333929.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084131.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000467685.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000454179.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000543980.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000564990.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000274690.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558077.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000344033.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000514392.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000284552.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000216766.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000348076.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000069912.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000190572.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000456236.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000174814.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000191717.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000222016.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000357829.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000444986.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000046660.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000243824.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000565424.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000108402.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000297341.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000291466.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000450324.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000456521.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000571531.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000412377.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000064054.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000193795.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000057764.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000004477.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000480389.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000024763.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000366099.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000079670.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022448.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000250026.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000573969.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000345979.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000535608.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000562443.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558764.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000221407.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000407989.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000502361.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000579231.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000107350.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000340612.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000157138.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000558642.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000168698.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000281534.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000195583.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000539226.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000063653.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000581662.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000350488.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000375369.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000183923.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000042685.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000093043.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000337843.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000459103.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000237401.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000433096.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000576994.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000073109.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000285234.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000178516.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000433532.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000105304.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000057822.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000548179.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000082448.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000349932.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000301563.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000387988.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000346388.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000543747.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000102643.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000400149.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000232453.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000180273.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000234416.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000445417.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000134807.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000580117.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000004948.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000402000.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000003386.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000345535.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000042288.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000197189.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000553777.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000372122.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000327964.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000487735.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000283807.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000026165.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000268052.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146076.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000356380.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000447911.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000066231.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000002585.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000026365.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000307108.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000061149.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000121618.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000452428.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000099718.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000355108.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000257933.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000412855.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000360413.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000216273.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000054540.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000328023.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000394938.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000370669.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000044966.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000405291.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000210957.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000136365.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000209667.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000252779.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000546228.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000515779.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000200417.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000144246.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000138641.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000296112.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000368940.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000515206.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000303430.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000314509.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000466800.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000511363.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000481819.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000424816.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000302968.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000286423.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000453286.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000539797.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000015792.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352515.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233711.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000344353.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000344268.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000038697.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000039871.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000027352.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000517683.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000390246.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000463785.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000055345.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000283998.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084982.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000389712.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000072024.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000469755.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000310498.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000112850.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000376785.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000444285.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000049885.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000002684.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000151382.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000289965.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000276263.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000251690.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000386212.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000487475.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000347111.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000167123.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000477029.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000502279.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000168839.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000172716.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352732.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000163729.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000283370.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000042929.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000306874.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000338188.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000329124.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000198841.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000421445.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000260470.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000039335.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000218362.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000149364.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000146642.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000339501.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000013539.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000000676.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000250327.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000057180.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000022164.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000570670.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000257959.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000167552.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000371749.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000377227.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000018309.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000254822.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000271473.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000554735.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000209757.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000511153.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000057688.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000485032.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000308068.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000411559.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000366383.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503938.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000568507.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000293242.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000427648.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000307569.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000103822.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000346637.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000062231.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365855.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000499095.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000108617.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000136898.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000571943.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000261532.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000512223.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000357858.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000480311.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000471461.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000009091.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000413153.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000249531.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000460496.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000330120.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000387599.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000474319.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000221609.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000379310.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000464740.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000088029.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000470835.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000256664.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000346675.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000175734.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000332276.jpg,0,test
