image,class,split
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03f41fdct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r129f24bet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b61c7b1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0faffef3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11d981d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07b99141t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0287344at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18393aeet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12c5f70bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cb7084et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f38373ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ea8ccbbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r189be0d8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16509308t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c5a4928t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0db011b4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fef53bft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebdd2d2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r195f12adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a19cb85t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13934dc7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0342f22ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b17f0f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19d72b0ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r069e346et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r193b12aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170632f5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r144e095dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r068812d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa63558t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r000da54ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r107730b5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0176fbcat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r094cf3c6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d9feeat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08c76321t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01170470t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r110b4219t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc23d6et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09488b39t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b12799t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a72568ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07c47354t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b1f92a9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0438eb97t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cd4ffb0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09ff1dcet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f48d12dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11aa1ee3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ab86ea2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb7ee5ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04aceb4et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r050e1024t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11e134c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1df374c1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4d4720t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ab0bb20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1af60295t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r065a0da9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a779af2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d2bb70at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a18e454t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r128cc6fbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1554cfadt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r066b256at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r141669e5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a9783cdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b3979d0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a54ed98t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a1d24b2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e1a6e2ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a4651edt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b665b37t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d93553ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1efcf847t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13907965t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0701ca45t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r103a4f26t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eb8dfb5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16d6c35dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17afaaa1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cd8d9a4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c9fdcf4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04eb0d0ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e9082f9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1567e512t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1426cde6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c31a90bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f446078t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0191aaf4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f36ba1bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eea5a7et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07e242b7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c070921t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fe270aet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a11b3c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e52a39dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00869422t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03ed2669t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4e6a62t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bc87c20t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02b7536at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17f60607t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ceba29dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06b161adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01474187t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a5d7cb6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r170df29ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10e36316t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0897d8aat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r072649fdt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17d11b3at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r164c1e13t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e9b0485t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r094ced7bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0465565ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r187df69ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01a5f38at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r021429abt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08d2b4dat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c6b4a23t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02210c2at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dbef145t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02f5c155t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r061e2ecft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc3a653t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r115e2464t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r039a5ef5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r027a692ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0141f0c9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cc04f4ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19183258t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1904147dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05d9d749t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0773471dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ebb0bb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ef15cb3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1800ab47t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1639a65ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a808003t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fdfc4f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14556dabt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02897203t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09d50960t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05839451t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f4ece9bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b165d45t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a485a99t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b735401t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b04f65t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14dd8f91t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0cfedd72t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13dab3c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dd998dft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bddecd6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d1abact.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a8ee526t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07db8a54t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7feb2bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05772356t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r113b7fb4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b76b82ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09c8e042t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r116fa8b7t.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000381041.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000071646.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000121954.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000252833.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000136711.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000440150.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000297347.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000385803.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000140197.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000364336.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000122551.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000286832.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000036224.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000539423.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000565570.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000521433.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000456026.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000314392.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000273102.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000126955.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000206624.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000098283.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000092380.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000408390.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000363423.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000200798.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000103504.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000269063.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000160773.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000308687.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000287400.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000121920.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052886.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000018418.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000063573.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000562558.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000068812.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000402470.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000413194.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000422185.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000237262.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000505269.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000043607.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000532992.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000130592.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000329988.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000054576.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000553038.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000404797.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000025100.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000009143.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000308940.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000111277.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000141065.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000383289.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000102258.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000157264.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000082548.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000365284.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000484723.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000073215.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000281041.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000146451.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000290289.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389180.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000099995.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000270502.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000127659.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000072810.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000029509.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000477668.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000520251.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000241148.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000272095.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000477605.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000380239.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000506885.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000168280.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000092411.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000233690.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000385485.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000043821.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000084422.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000389020.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000372795.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000214523.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000020789.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000475769.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000482873.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000311616.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000090779.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000033213.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000103575.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000496102.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000534866.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000403020.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000467325.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000150487.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000052563.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000028044.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000227059.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265589.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000286940.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000038904.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000445099.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000361650.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000011694.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000166624.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000113963.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000044953.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000316238.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000450634.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000193287.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000279831.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000381683.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000507274.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000120946.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000353148.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000044510.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000341756.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000560213.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000124067.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000046373.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000573497.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000321305.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000040221.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000365653.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000019627.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000139009.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000548357.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000424162.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000103158.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000580196.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000154414.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000580835.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000531314.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000020548.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000259040.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000415776.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000541202.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000401981.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000055017.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000362795.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000325215.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000526134.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000449242.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000267708.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000367842.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000316777.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000199143.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000029593.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000265267.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000412377.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000053949.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000219832.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000026536.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000127911.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000094577.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000316229.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000141465.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000577316.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000341828.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000211048.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000536116.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000536938.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000528712.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000522129.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000226400.jpg,0,test
/scratch-nvme/ml-datasets/coco/validation/data/000000336053.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000503598.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000253924.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000517109.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000537150.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000451674.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479651.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000302364.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000441500.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000434155.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000479984.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000378945.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000352360.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000459218.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000070197.jpg,0,test
/scratch-nvme/ml-datasets/coco/test/data/000000311569.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000523055.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000186429.jpg,0,test
/scratch-nvme/ml-datasets/coco/train/data/000000206369.jpg,0,test
