image,class,split
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r169f694ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c2fb2a1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dd9d6bft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bc7d0eet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19835fbft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13c85634t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r008a2095t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r056f233bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bf4e594t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15919202t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07ece355t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ddc0c98t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa4db16t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r018e74fet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a2d8b02t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14586c63t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ea0825ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc92a89t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e7987b3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0dd60980t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01b6aed6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r113ee9edt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cfe520bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10ab8058t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02354285t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0aaa70c3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a94587ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13f26c35t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1372056ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r131a8f7et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19b49f2ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r186c09e4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01d9da09t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04eda41ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11a7deb7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a0f5585t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16698b6et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e7b407bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0518cf5dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b755540t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r128dfb38t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d9eaf70t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r129f09b4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a9de6e9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18e0516bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e35d1fct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bf1bbect.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1717ae55t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12638c95t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c24a571t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04c566a0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c3a8ea0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f3f14cbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r059cae86t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01058910t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00d161b7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00816405t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r165fbf4ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r195a5f44t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ab7202ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r194c49f5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10893508t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a2ff882t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e9ae164t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13837601t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e56884ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ca6cc12t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1db1c478t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03389e9bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r140f3432t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06c4bcb9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r101eab0dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r191f3cdet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aef663et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ad2de34t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0667a51ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08b41f18t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ad3fa6dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b6c1adbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0515a051t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b177fe1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07e594d6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r184f08dat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b5b85d0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d47bfc2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e63ca9ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f8a1531t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b03e77at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r182ed662t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1618da9dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14bfe6f4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e69b067t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0744a10et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7bb1d6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01cf60c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r125034a9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15885978t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0408fe9ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r081ad6a3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10f2ac48t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b1c1019t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0200a7a6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cfc8ddat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10940798t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06836fdat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r041c02cat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r145215fft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f23f4ddt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05718fd6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15199ae3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09d5cb41t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ae12b3ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12e170d4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13a9002bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r127608abt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r159d3942t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1293f8ect.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1828d94at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0670f47ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1565a7e7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17fe8532t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e14f45ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c028de8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0703243bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b61ed37t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04a210b3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fb0a690t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r198ae140t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r015b453ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11865f77t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bca2388t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c9e4ff8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7346d0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f11809bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1da851e4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1cc0e4e1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r197770adt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09245347t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ef8b85ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1023c21et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c03e364t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r00de2590t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02513d19t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0dff226et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c5ec853t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c7fcc38t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1824034et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r171eeaf8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c9910e4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0428df0ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c6377bat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03193652t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15eef8b9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0249f733t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d1d501et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08cbbab9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r066ef803t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d679eaet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0341853dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0372042dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10cf67d1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d431afft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d53fccat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09c15af7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1694427et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0708431at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a711e27t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r046852c1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08414c5at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18990432t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07cfb432t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13493fa3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a9acd94t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0450c4c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18d866e1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05bf2f53t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a3c52a0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04e7644dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r061db45ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa7459at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c9fc42at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ce35df8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r12f3bbfat.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r031917act.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r150058a4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r14c67ed2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13b45303t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18fafe10t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r048c50d0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c402787t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0279b17bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13de1e12t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1378de81t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e5b5159t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c1fef8ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fc39b66t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1dea56e5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05f3bc6ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f22c43ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f5ad4e0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0833f646t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03b0c944t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1069cdabt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r075baf3ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fe7b1c6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06cad2d6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1900f7c7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r18ea00c8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f5beb66t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r062b9259t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1070b804t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13bb381ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f8e5907t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r089cae91t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f137652t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f98115dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r001d260dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r16654024t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f91360ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r062cab38t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05ac4560t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09579ff2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1267fa5bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08788547t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r06bfc92at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04b4d5aft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0a776764t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1934e29ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r028896d3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05d35656t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1301676dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r137f062ft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07e1e8cbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ed844b5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r116825e2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1d9a31fct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r163967d4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1328ee94t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15dfc1b8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15ab6ac6t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0fa077bet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0676c50at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ead3024t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r017904f0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07df029bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1234de87t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r002fc3e2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d280006t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1866b73at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d0ff4c2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r035ef2c2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e8e493ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07ffdc87t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c243af7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r04317453t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02e1abe2t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a343192t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4deb71t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1b8b1b14t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r15499cd8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0284aa1at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r088dcebft.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r10c5fc29t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1468a9e1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1ad9cd64t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05f3f6a5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1baf2ce0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0bc0e549t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1810ba7at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09a992e9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0eedd456t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f71782et.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02508493t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r150b1b51t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r188eb234t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d56c1d7t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bfbaab3t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r19c9183at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r11a4e1cbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r01c95f68t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0f3569c0t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r13a16a0at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f1a9df4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r198ea6a5t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b841e5at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1e251abet.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1c4ae120t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a7b8c42t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08276bf9t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b3220e1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r07cf907dt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bdb6385t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r05d59d7ct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r125f6e84t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r040b3002t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r138ceafbt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r177fb9f1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1743fb6bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a845144t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0d89edd8t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0c764979t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0b59fc2bt.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1f40decct.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r09dc6407t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1bc4e4act.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r08079988t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0ed019a4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r02059ab4t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r138ad247t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1aa43470t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r03aa5df1t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r042d5308t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r17754c77t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1218b33at.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r0e593c46t.jpg,0,test
/scratch-shared/dl2_spai_datasets/RAISE_jpg/r1a499b96t.jpg,0,test
