image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4d4124380e91a8d73f651a969495d712033a2fc3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/068dfc89898735d6294ffe8a9c58899fe4a0d51d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7d857b6ba386e5dbaa984c30fdcb0c8748bba0d8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/944738c15ca8fb9c7d31cd110a0df6c1cd54415b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/015d70105e4c3ca39a9fa23916d785c44b609d19.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a3d70a9af3252dcadbb5e5c33e5ee497dd7b25c7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b4643ed705739bb8db54615b6deb4c8e38091124.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7be7e006406dff1cd0f2f68e7cfc392e9f87da1c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dedab6c6510bca047eafedc54028430f9d78b128.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0006ff02058eec176d6ff11a6ffdd50c8f79627e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/def8c9df610e7ab7e64958fb718f6b50777d821f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0009ac240512901c9d2a9488d6e7d9d7c369c0b9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/33ccf7a1d8d96a7027360b11a518aef6c512a66f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/50f608f2e8c03b54d2df6ae15141bd47cd3c99cc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07ff72c2e48c0871f75ea526b5cee2f1e63906fa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4c6c04153cc561730c32109421115b974c9beeeb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d0a88f96e05e290a35daf80c4da8c2240191d306.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/601dbea158b0062594ea0e754abcbc78eaf1eefe.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7c72a58113267587b30335df208877b55648f7f4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/29291815beb20b8bacec3dd45d14bc20b756bbc7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dffa9cf96188d5f3abea0f0740d9929194906429.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1d220bea20b60ef08199421b1ca0efb65fa00e9b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3430eb15aaec551868bac467f17de4301ffb7ff6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da5f183c496ec082d73754f52283579397403faf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04022544f06532f54b1ad6f31d31c5656e2a92bf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea24c3e7f9db8ec99c060da4d868d17c410546b7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/584e047834f7507b89e2a8b75fc658a7f0d1c8eb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d17a4fbf2eaea62d0157e8e3951fd40eaac62644.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a2131d2b3269f47fccdc8e64a67ffee0c1433fc4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/902ea52bc2f3d8163b063c32c483e954fc126fc0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4d0450f4a624bcfce34b4062c9099c02afb02cd8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9e35ad95b2efaf65f4ebc627c42f106c4ae5a29d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/055ebf1e0d7baa89bbe1f9590bb451d6523d90a6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0996184fe37ed7b27890486621eaef96ba595c9b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/71676c77d360c3fca3dd807c50b53b880d7865b0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/045f326f007e959bdc5295fc22c04cb6733ce2dd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9caa50a508e7587754a64d027de32823d485cbe6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/db280b691083cd00dec087d19fe480c382078791.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d069b1a80d11cd28515bba9d3a9a8fed4f7c0902.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7d39dfe2583e432bd3d6722ca066e9b8c3155004.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c781b5d095887aacddd1e419f6ffb25c8cba0a5d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0165489e50ccc6719aff77b096f07a8a95a4fe90.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9bb75ae46d996a0899fbcd6a9eb4f363e0829436.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e2f313cfe92c41590b8cb675fd4c7208f56322ec.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02a032bd7932cb5534f356c71de4a9d3c8a61750.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0bf536d10e0d2172703279fc9fe87ec3e909835a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ac7e4a2b77658d909a8ef1ffb0cf17b2c4917751.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/299c6aeb00a1f74209445b44b28b8691a80a3687.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/08655499f665740c8591cc6fee4524030633384d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f691fa85c32b74d5f919fb4eead160546e735cae.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/42b94a3700b3fa66814280578640132469fa9afe.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/62740f949348362ce7ce2855168c5accf8f5a743.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f74eb3b8f032f2f5fdb549d1984f2284d869eb3b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2f77c7b3a818677725acc2dfb048f52ada0c3af4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c7436d123c13add9e50515d4e5d81665be260da9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ccef0b7accc6db6ce1349efc4d7d1c511d30ee81.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3a95f1c1bd46aa68216371ce38454238449fe349.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6dce1e28af283de02fb1d1d26ecfd985abe69a51.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/82e1f50124fc1090a42a3bcc7d9b23d50eb5ca39.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a8bb68c5d98dc58f04b8995cd26a9e7eed628076.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/db6e1b1e92e766543b89d1f8a01bc85e393fa39e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ebb2f9793c55beec2f382aa3386311ec115fe2db.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5f5762aa9c740fa29106ebc853a6a8aa0c686c18.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ec0fe227d9ab4c058313ad2b872be999cc46c9f9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0011a24d9ed9c8c77c220ea4636cd8121b30038b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8f9d57e9cec7a63fdd22f542cfcecb28c3b7ec3a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/26b38dc405efda5e54a1bbd43d8ceab52c37e765.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0ef9c25494318c2ec0f5ef638dfc29af8e1e1e2f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ca28db316c647eb315ff1bd43385c6c891918f27.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cc3d9ee2b88ac875bcda746cabc90af8211bc340.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a5f504d13726160e8a7fb3087bf69492db1db1b4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fece7faac0a9199fa99553bec58bdd3ccb0d6b72.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6348d5f418dfde34de87bfd64727de1af37b7be0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2433850dd1fa4f512bde4e739a55d9d2819e7ac9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f17d1aead74a39ca667b28858364204faf3c85a0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4e4d59f68151b6e1f1d6c57c77eabf8bf05653bd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04a44c316c3763058c1d96a314961384b27dd8f1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d30c788e5a293ff79e1182093c09892e39244e6e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b4f002799f565678c103b5cfe8d41b04789e3d2a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00072e1edb9617d0120e3718f603967d18b857fd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b23fd12cd0a3167a53716549926eaeb4f11e9f48.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6b50190aad66ed8b7ddcf137e62585d2e7eed59f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/157a7316f70050c706ff2475d4b32fa7b33328ae.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/66a3110176880dd0b6d95a796145edfce4c52e6c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9eb1db86050e76602acf1bd84b2871cdda785aaa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e27d51dee2c86c046826abc3606350789dfcf237.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1f92c77708d3e95cabff5e1dea1725d6a2ef207b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3dd16ba7c472f0e7537c9e00b961d762c0f3ae8e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c1755085dff505e5941d79894fd683ea4e3d20c1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e67db70760f70e61f2fefe2e71da93e3fcad3995.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/52931ce832da4fedc04daf1dbc879ca91eede6c0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/936269c937b02ea7ebd409574c690cca35d34695.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/09b2863d1d0091f27e8e6494a128ac5fd79a4d3c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a140a28d6d060e8016bc4e23ac9f04fdfe8c75d5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/917300fd1ca05e98c11dd78381ae7a1f1be35a98.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/588bf87052c55d55e39359e422c320ecfec69cbf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0823c4ddcb42a95f399dc4378beca421efce59e9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000905a340e87b0f660bf05cece761aae05b261c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/988c310528488e9d05aea862b31dfa7a60a9367b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fdde88f112cf819a7f14d38e542e6069da411797.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6640e50e9225f1664b53f800bd14da3e6a87f118.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/045cdd70889689b306c62f9dcf7d5c3d9c5d6558.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0833dd1a6e2ef97515f000d0189bc918b94a07e0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05f5777ac0c89dd734a9d486d4fbcaa5f21e1ca6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/06e092fe6b9674d9a939ba0d3b8a1f803479a100.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01cde8e3aac1176bc53d5497fcb6a349a5042b3d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/72185c86a13dd414c12d6f36c8c368e9cc56184d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b527aff2cd7b2d8d9161f39fb1271316127298d1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/364f63bc29eba85ec13fd5c0fa587c87c1e899ff.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e01504cf46b5782a100c46914dba6703deb21b80.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ca16fa36aff6533288b1eae5f2c43e09188eb065.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/420f4a653e4902d3a67532eb115fd42cbac101ed.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/787737356a7851f19eb87ba9fadcefa80504ffce.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2042090cc9ab7825a6df4e200eb41ad763c99408.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a219d8b233b4048bf0509ad29f49004c84da01a5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/475d1d286b7cc575ac73f5a66c1c6714bea8de1e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3eca9925a789f73a4fe2294b5ef4723b767abe1c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bd053325704c90f9183d55efa1358a74b3a22ddf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/814572e67e47e4388e193c9cef004308959d3cbd.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/59cae519cf9628c4bf597bd8a7984f35cdd39242.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/714609d28843caa5117fb516da7c469a11f6d6b0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ca4dec424d576f04eaa665f1aa5c31645c247da2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/63748b81ae76329596cc8819b76ff40fd766fb7f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/083eb4fd247b90e48843f1b512740dfd6cc3f2de.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ff0c6fbdee0bb94fe31a8758701c8b385ae0c6e5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7045c47af39b2889a332c082fe253aa776c01958.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4aaa2044d0c2aadf72dff449ad716c11fbb2a1b0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/db05918c870f7a546bce88effc05356dcd37d47c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ac4ceb8b5380f04fe1ebd09ddc71d9a4e665bfba.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aee490d72299119eabb68691f4e61e1320772bd6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b448c35f0f315b5a14e4f62cae295a4d7cbf9464.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6a483e8e914b3cf936d2f32b15a9d263eacdc4b8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e0051163c6dbbaf941a71d5db4cbed8deeac3de6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/443605078b08606e4cf1012481d0f1eb6a880a12.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b8228b57bd1149ce9262e0a6cced6a55bd632.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/67a12ba71990ca178027c33f1fcc3c851ccdba40.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/20090b3b4d5fd45512505f3abaa9b2ee059fd46f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000ac6d557dba67b8cf64d32106e1c2cb2d0ff75.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5df2b4f71a930d4e7fb884b88c6637d735df3c86.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0379cd83b2a4f2a1f2f0a15e606b9f2617dc9e90.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ca3d8ff82e2ea0c4167d58fb7626af83726413ed.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dc32bf8b49fd1ca92d09e7f505c947e6d1937a45.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fecb9c239af0d7ef0f9e356b43f90d0d44706e37.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/085e27f8b4c58512be80629900f086f01a61766a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/037f51cad7ec8a6c08dd3cf6f4d51edf4875ae3f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f81e9dc14e4cb9fc76afd96cefaf5d43f981cffe.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03e351ebd615b97a71876c71a02437f38c4375a8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/65961618cc212b0ff3329513e6710acca76f61cb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01e3be27f2a97eb444abba3dc3ead7f4adf03ccb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ea2e347bf13974c3b3d82774a4dc9eb6a45afed.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1beacb3547d4f7048fcb0dc57cc4562d903c6251.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c21e6826181989c14fb2cd4c190f89e46cd35f4a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c9e81befa75095937650e69ec559cb5f1258b3ef.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5f1498aeceb4ebc7a64ff86288b56d5cc158f028.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0005d2509e78fe8888785888424582eef459097b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dbf03da8325fcfbb69d30a5736e6b7bbf32bca8f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/73c7b6a3951a75a6765283347c3c2e35fff7f16b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/797702f73af218cfbe0c79c4b4daba3a79867d12.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/98f4a8e43a85f8648d5f981722cbf7df4a1e38f7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ef2fce9f81e1a56cf0de3a745cc2def2cf23457c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/72b04aa63927483d8d05d9209a4c16d2f16799fb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c0bd6b4b2a65615cd55e98e804e4e22496b1c5b9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/042fb0adfebc84182b018ec9acca7bb09babf501.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/51e995d223a107f2a5cf2903fb17baefd841e77b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/60970673a1778aece2c230f460b0c15f1ea8cc61.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cf7da442a989eed9777684de4cc69a46672e00cb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7b9a598ef8edf3ae2c74c3e353b71e5485754f03.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/650d93800ba32ff9e1eaf14ac0360a6e64905e14.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aaacf84b5bdbf02ca4596128f0422de888d24b5f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ec68527ffbfe753ff1e8bd42176a2118c6fd40a7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2110c38ddb052486d6102eb6450b1c3fd12d92a8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/08c1253a56df34fe391c869bdc2764b3e03945eb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6d6d43aa2a3dffe3d70d551f2bda3cadb5a40ff8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/58dfb07e7a14bd53b6754bfcfb777c166b3802a2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c2d43c7c358105a2eb63ee4120575227f243b7d9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0873e43bdb4b3a9a6d1e2ff3abada0a6b1bb67f9.webp,0,test
