image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bf58e4f6122a7b9cfbb8004a499d3d243db438d7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6a02152950786cb0a3f3bc712f7a12851bf21e79.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7c19ba271220465c2bd17552e876f9e4d5f4eab0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00fddb08d968fffc9a6733badd5ff81315d6b69e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/91247646695c96eb87f98f6994389c13e7254386.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/25c205a9d7a8897498c62cab5e96367b8c695cda.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/53bf0a794ffd259b81ec987bff54bea3cab5eb3e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d8449ca90f540f85e24c88652ce4c9ee20c1a28c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8eb612aa68f9fbf035fee2377715cbd9016b25ce.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/898869b91fd837718d9d952629247f8e3031cb98.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/79b2e4d3befbeaf12008273e7c4778b2c613b6c8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5f83b74cbc13e8cc4839547140692f8b071509fc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/840472b8c23f04971ec91e6c70a121093bd3ef60.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/de92fb31fe8ab619ee6fe139d7edf93ae4fa9251.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d6aa45ced1280e0b9baab8eb7f9e92e47f685ce3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0b6ffe207da3091ae8d93ca1bf67dcd5af5d5ccc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/755195f8d85d5fc95eaa989e2ef4a67e025ab529.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9f410d8366865112c8c637784892541739b5adfb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05d0509273cae1be20501c7bbd5bc82b36267cd0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/df6066903741324588e7546cda703f269b54d843.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a58b584e14e8a14b8fd8617ab78ceed0e80cdbf6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aabbc6dfd8ad6b3bc1287ee2c876c34df157f3a4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3ef15a55f96f31e507cace0c8bb95db3e33d2f31.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e9b40c013a59d0ae58f9d0f6b708a9608faa3c8f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/93f67d1492444f6131f800e2794a0760f90dd5e8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f3b96a59b3794cf416b99520d3d93794f4fc45e3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/537afe7de6d38486a6a4ce85891154c76da51850.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5d22cde31aaebfdb9f285df17ef8567ab53cde50.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9892db7829d1c513d35e920aa5878dd7fabf6760.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c7dee39ceb09d084191b301eb9ed2c46ad9f0cd0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b41ce80dc40afe6d27c17eef83ee674813952188.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fdc3627d7eb7d05d8e611418874962a4cb3abb4e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/044977406f618273f3228e6b2e5223d51c7ba26d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000eab166a7be3fcbbba9018c19026aba5b47118.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d25f5d6ccf9374245249919e25ca975663b71aa0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05a079166bc70c6ef45e316e5011ce1b153f8086.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a940d7dd1b283f1a77cc4293b96cf36df3bf4dad.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/019ce0fd9c9b0fb982b712761c1c71248b27d6b2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/953e963630b3166304d89507fc42ab64371f34ea.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d1554ef937edb5139ed679a969dcf656bbb1d73d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a57396238e8640f8cd34d2434325f289dbdaff0b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/16a4d04e56c19b52817f36a8b16bce799d9b2677.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dd66a9d3c49bb4bfcf92585f650dad0b52c3e6fe.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5e62586f0ebd1d9eaa7b99bc477c08fe861241a1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8ac52ddf667a734de73b3bc66311da5a16a77ba3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6b970ab76c856da92f83de5ee930c287874e4d8f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ded4101a00a5ba9fe2ea71da8ecb64e8c6263304.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cafc6c01d8fb8a72492e2c722f9b2f86f651f8b7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/081e9822cb62e9ecd6fc666d00664902729190b5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1661dc42ff736969031ffc6ae1be9ccaab8ee864.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ff69a7d9c6a5da2f0935adbb9964125332555aa9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/85a6ae511b6d9676477e57b0e4f1b6ef2054c334.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0008312339b9a82698fd3e256b6dc669d4aefbd0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e0fe820db7e3c157f10a9c720505f3b7f355ade3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eb3b80df366cd3d53403058a919c1d371e7b9f4e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e0da257a7926454aac6b7f992936887337329121.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b476d1e6e780d022f400a96646f0296c02e588ba.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e7e7e66a7c2e9bc37339db27325de9fd8606081d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c967cb1722109a9ae800f4378d3e47970dca90c5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000a74f7c1ef411b995ad528ff2c4e562124a1c1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68c2a6cac81c03e957b8da7faffb39dab05da1d4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8e256d34324b6c9b3651612df4d0f0e70044f9d5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07446d366d1849f5a187fb7797f1b80158fcba85.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01c089d87d1768e6891174ce8f4b7840ca1be81e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8f11b17292daaa8d71d3890bb7d5973a695e6e27.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a460880ae453d633459799f6274db057baf546e8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c2e9160e0464de9dfa0d39cf889d372502e05a9b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e7c3dea69ff2c7dab04b0ac1e436d8d758120b1a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bf3a677756fe6d8ec803bdf0a15ad13563467dd3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c866f34d652501df4b2cc6cc288ad147be33e43e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02298224fc904992e909b4f9140b19e51f584c83.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/94995e818529ddd5d756a9357832f7ed50580f06.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aa2588c11592c488b0d5db30c94d330e5062659d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8d3d6232f1bbdeaf2385b7f229925518f6399363.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/77996f01684d7b795eca852d7be21387230abe4b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/025ea898b95b2e2b98fa01125ac9b26bec6d7a90.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0010d22af1c1e0fb8b18839173b90d0b11431d37.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9dcfffa2307e1ac613395110ddb77a61f62ac702.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ecb2516817777469cc294a881f1dee083814aea9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6d99d4d61d921b135a3b9fc7530ec8316d5d6cea.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03b8d30b3ca5c3d479f8c9ee1aa02a80f9ad8116.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e1631f490523025930297c63775721d11ce183ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/001112654ae46b40e23850842c22919784f26ec2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/43c1df2f73682cb77179c12143c313d15165ad10.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c9a70d406ec7ecf10d8dc0ea636fb2781a40cb71.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da41ef6a4db4cd968e3bb733a08dfe439e72a12d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/024e592755452272772385a3db8ae36bad00b37e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a4b875b1e86156642280d44a56244d29f40d93fe.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e46174d00ec7e46a7a19309488a6dd313883b76c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a143f138e4b5da3d17747d62f14484b0ff136b9a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d858bfc243de97e16ca1a87826f6792a6dc0e304.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dfaa06a42243a8d649ea2d9894c44c5b2939431f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/445387683ba5f65d2690a72bcdaafa5344c7e664.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/808bb94ef96828e069e51907a636b032b6d9a7e1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a90f4adbd03c20c77b903ae9bbd9199fe9294e42.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1d97754b6cbe5864938d9cbbb13bd32b154b888f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/006871a8c203fbf51a742a4a530a2b11d007bd9b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ed392e437a33aa3e3c2a3aec2cd5593d8dd1ee89.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8bd6a6f9dab00eeda1f5ed64ef68e0e667c96570.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cc4249f3ecf31554e4763fc63d53f7dea04eb8f7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d1275fb187a551dd4e68bb7713477a63bde8e271.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d2f19d3202ac2bda9e263edd7a6b2be5ed72ec4d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e2bf5915687326659d7c44bee3df8b1a78f848bf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5c47707c6ea204d6d2b730668a0eca817302e51d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fb00094d5aa5f21a9af824d43d68e8c855a6142d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/32b384b63b30a4621c18f3cf2f789f4779b96d6c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a9f3d4e6767bc94b5ccbf973ec48677b2b73d91a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/23df25e3c8d33c2a962a63b9770637668da6fec9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6fd67991d64ba52163cc1a14e2739ba8ca7660cf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68c9ec1c78ad7aa984c4f3e356e4e8ac6dd7adab.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0009d3efd9cfdee74e22a5eb1968194b56235811.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0ead2de5537879fdd8dade806a3a97603becfba1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/84e3cce7858f690d0d6e60fd89c18b3cb029ebed.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea50d9daa329793ac78b101a8d955cb50845e337.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4b51744683f8d5b8381af068e08b209861f61de7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ff67bd4f8cd6e1dab764387a9dec44923c46092b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8473b6a83af2f0abf846d8310eefde2390c006c8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07ba0ac5544f67553e2762bb21b7fd2531a70655.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b5f05c614274af4982fce528db5a856fe0caddb5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c39819a265fde82228790df5b69962ba898ddced.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0aa3f9209241c136100293c3752cf512e5eeea88.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d4b59ec7b860fab694a2f113c5b0132e160fc45a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000909ff0942d8301982d143071a67786a08f18d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ad53fe583b8e5b4105539a297af3ec01809facfb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d253f3f2c2f5d4a69e18ee09017fd548c979ec81.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5f0d9456afa7059395922bd660624ecc6c561305.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b8960c1b2414a997db325d80d625ac69ea1d870.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ff3913641328c621d8a379584825685647b9c93b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b271f438dbabefcddd50734d8a80eb39623ca2fd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c1b7c19de1a98d2a3cfdd182b44d49693b6a9fdc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/76f46ce82fecc1e7673673dd13484b9da1152d54.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3b2bede8345b6055384c44c616add602b39ba3ab.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d22bfc0527d168acfea53307587723c31fdf38ab.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d833d6ed786efcf489baeda36c1fe5f5f5230985.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f22bb722829951916edd2a7d1fb86a8a90029c7a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ca661dc0abd58ec90463a819955e365c21fe8a8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b24acdbdebba861ca91ce5242bdcdbf54537e78a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02cd4b99d710545cd5d53be835028df4b89499e5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00852413f418d9f7ebf2d0ca18a52367d9fd5a29.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000645d8d6562fa482dd427d370fed2ce9d6e2d3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b4843ed9931be4de9ace62be03131d9cb7ea5f11.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/53acbb9884cc580322de7198c761b9e8544779cf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e067f22f3739b323bbfdbc73881d7062a8f59a13.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5ce7a0e35bc521d2ce503460ad84b239d81a90f9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/72ec6966e4966c4d75398fef6d58722ed30e0038.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00d6c8abf1384add0f4c946699d41b98e3513fff.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a347bfb7236efa32f0636f7c6e4a2cf477d0fb8f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9096c4b3ddf1dfb977ab431d3d35f5673f299aa4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04020aae870b2e6ac9890b08954dc6a761f16848.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2706cf76cef54471aa5e349a92aa7e1b324643d8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/adc3750625a56f8dfb3f7c2d43128424527d4789.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8fdbe1216d57d9c48a1e62644abcedc0c7a6f8f1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/89e3a623fb4ae0ab84fedc1751b7d0b742459111.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01b478373490bddf222ebe3f4d68b4ed67cf5980.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/88d6efc61c8bf8a6e0034d81cd7fd68bec55d7da.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/063bcd489857cfb0bf198aef6ceb16b1310ffa33.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/afe82e6f67b716752b0ae06425927496445dbcf6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b58caa1662456515cde3ca2413bf922cf03b2d17.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aa3579de2d20f45d28103d12639462dc99f4cbcc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a7e90f55628632d4816d9183a718ba3a3348491c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b4b0a86872859cae1cdda58f87833086243a6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea681ee2fc8124aa98f00f2d41c0dd61c0d16632.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8c45a6c4f7cd9dfb84f779d9a43f09f715c9b3fc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7ade29a25bbb82ae067b8c930de9c59e77475044.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9a8daf1e15c7c968f62482ec080573d8d35d23ce.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01af7d0257214e6b2e4a64ed754c77f838fba18f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0878afb4324fb272f53dcbbb99e0ddd3c13d3043.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ca52d3681772ca91296ba1af48f0e72866332f4d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5e984c5680a62de783c3cf6f7c57fa8cc2a6295c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f6c7db779cc42985b819ffd517b57fb8a4d30cd4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e75cdfc07a705db775f362fa409274f9f81634d1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/be3195ac1d7f8bfcf82112536ad5b6c5e8884195.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00074194c59ed77989d66f309d8d64a98831e0f4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dc27e8ad88f935ff26baf5240a58226ae45366fe.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000f7d20dd83f38ed456f25afd725f70d1ed1c87.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/467d3a285ae2ee387c60dc3a2ddb14682ed11473.webp,0,train
